"plot","transect","point","toplayer","layer1","layer2","layer3","layer4","soilsurface","toplayer_dead","layer1_dead","layer2_dead","layer3_dead","layer4_dead","soilsurface_dead"
"GB4-007",2,23,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",2,23.5,"ARTRW8","","","","","ARTRW8",0,0,0,0,0,0
"GB4-007",2,24,"N","","","","","S",0,0,0,0,0,0
"GB4-007",2,24.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",2,25,"N","","","","","S",0,0,0,0,0,0
"GB4-007",3,0.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GB4-007",3,1,"N","","","","","S",0,0,0,0,0,0
"GB4-007",3,1.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",3,2,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-007",3,2.5,"N","WL","","","","S",0,0,0,0,0,0
"GB4-007",3,3,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",3,3.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",3,4,"N","WL","","","","S",0,0,0,0,0,0
"GB4-007",3,4.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-007",3,5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",3,5.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",3,6,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-007",3,6.5,"ARTRW8","","","","","S",0,0,0,0,0,0
"GB4-007",3,7,"N","HL","","","","GR",0,0,0,0,0,0
"GB4-007",3,7.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",3,8,"N","","","","","S",0,0,0,0,0,0
"GB4-007",3,8.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",3,9,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",3,9.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-007",3,10,"N","WL","HL","","","S",0,0,0,0,0,0
"GB4-007",3,10.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",3,11,"N","HL","","","","S",0,0,0,0,0,0
"GB4-007",3,11.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",3,12,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",3,12.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",3,13,"ARTRW8","CHVI8","HL","","","S",0,0,0,0,0,0
"GB4-007",3,13.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-007",3,14,"CHVI8","","","","","S",1,0,0,0,0,0
"GB4-007",3,14.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-007",3,15,"CHVI8","","","","","S",1,0,0,0,0,0
"GB4-007",3,15.5,"ARTRW8","","","","","S",1,0,0,0,0,0
"GB4-007",3,16,"N","","","","","S",0,0,0,0,0,0
"GB4-007",3,16.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",3,17,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",3,17.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",3,18,"N","HL","","","","S",0,0,0,0,0,0
"GB4-007",3,18.5,"N","HL","","","","GR",0,0,0,0,0,0
"GB4-007",3,19,"N","","","","","S",0,0,0,0,0,0
"GB4-007",3,19.5,"ARTRW8","","","","","S",0,0,0,0,0,0
"GB4-007",3,20,"N","","","","","S",0,0,0,0,0,0
"GB4-007",3,20.5,"N","","","","","S",0,0,0,0,0,0
"GB4-007",3,21,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",3,21.5,"CHVI8","HL","","","","S",0,0,0,0,0,0
"GB4-007",3,22,"ARTRW8","","","","","S",1,0,0,0,0,0
"GB4-007",3,22.5,"N","","","","","S",0,0,0,0,0,0
"GB4-007",3,23,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",3,23.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-007",3,24,"N","","","","","S",0,0,0,0,0,0
"GB4-007",3,24.5,"N","","","","","S",0,0,0,0,0,0
"GB4-007",3,25,"ARTRW8","","","","","GR",1,0,0,0,0,0
"GB4-018",1,0.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-018",1,1,"N","","","","","S",0,0,0,0,0,0
"GB4-018",1,1.5,"ARTRW8","BRTE","HL","","","S",0,0,0,0,0,0
"GB4-018",1,2,"N","","","","","S",0,0,0,0,0,0
"GB4-018",1,2.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-018",1,3,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-018",1,3.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-018",1,4,"N","","","","","GR",0,0,0,0,0,0
"GB4-018",1,4.5,"N","WL","HL","","","S",0,0,0,0,0,0
"GB4-018",1,5,"ALAL3","","","","","GR",0,0,0,0,0,0
"GB4-018",1,5.5,"N","","","","","S",0,0,0,0,0,0
"GB4-018",1,6,"N","HL","","","","S",0,0,0,0,0,0
"GB4-018",1,6.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-018",1,7,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-018",1,7.5,"BRTE","HL","","","","S",0,0,0,0,0,0
"GB4-018",1,8,"N","HL","","","","S",0,0,0,0,0,0
"GB4-018",1,8.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-018",1,9,"N","","","","","S",0,0,0,0,0,0
"GB4-018",1,9.5,"ARTRW8","","","","","S",1,0,0,0,0,0
"GB4-018",1,10,"N","HL","","","","S",0,0,0,0,0,0
"GB4-018",1,10.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-018",1,11,"N","","","","","GR",0,0,0,0,0,0
"GB4-018",1,11.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-018",1,12,"N","","","","","S",0,0,0,0,0,0
"GB4-018",1,12.5,"N","","","","","S",0,0,0,0,0,0
"GB4-018",1,13,"N","","","","","GR",0,0,0,0,0,0
"GB4-018",1,13.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-018",1,14,"N","","","","","GR",0,0,0,0,0,0
"GB4-018",1,14.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-018",1,15,"N","","","","","S",0,0,0,0,0,0
"GB4-018",1,15.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-018",1,16,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-018",1,16.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-018",1,17,"N","HL","","","","S",0,0,0,0,0,0
"GB4-018",1,17.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GB4-018",1,18,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GB4-018",1,18.5,"N","","","","","S",0,0,0,0,0,0
"GB4-018",1,19,"N","","","","","GR",0,0,0,0,0,0
"GB4-018",1,19.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GB4-018",1,20,"N","","","","","S",0,0,0,0,0,0
"GB4-018",1,20.5,"N","","","","","S",0,0,0,0,0,0
"GB4-018",1,21,"N","","","","","S",0,0,0,0,0,0
"GB4-018",1,21.5,"ARTRW8","PG000","","","","PG000",0,1,0,0,0,1
"GB4-018",1,22,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-018",1,22.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-018",1,23,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-018",1,23.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-018",1,24,"ARTRW8","HL","","","","M",1,0,0,0,0,0
"GB4-018",1,24.5,"N","HL","","","","M",0,0,0,0,0,0
"GB4-018",1,25,"ARTRW8","","","","","S",1,0,0,0,0,0
"GB4-018",2,0.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-018",2,1,"N","HL","","","","S",0,0,0,0,0,0
"GB4-018",2,1.5,"ARTRW8","ELEL5","HL","","","S",0,1,0,0,0,0
"GB4-018",2,2,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-018",2,2.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-018",2,3,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GB4-018",2,3.5,"N","","","","","S",0,0,0,0,0,0
"GB4-018",2,4,"N","HL","","","","S",0,0,0,0,0,0
"GB4-018",2,4.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-018",2,5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GB4-018",2,5.5,"N","WL","","","","S",0,0,0,0,0,0
"GB4-018",2,6,"ARTRW8","WL","HL","","","S",0,0,0,0,0,0
"GB4-018",2,6.5,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GB4-018",2,7,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-018",2,7.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-018",2,8,"N","HL","","","","M",0,0,0,0,0,0
"GB4-018",2,8.5,"BRTE","HL","","","","M",0,0,0,0,0,0
"GB4-018",2,9,"N","HL","","","","S",0,0,0,0,0,0
"GB4-018",2,9.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-018",2,10,"N","","","","","S",0,0,0,0,0,0
"GB4-018",2,10.5,"N","","","","","S",0,0,0,0,0,0
"GB4-018",2,11,"N","","","","","S",0,0,0,0,0,0
"GB4-018",2,11.5,"ATCO","HL","","","","S",0,0,0,0,0,0
"GB4-018",2,12,"ATCO","HL","","","","S",1,0,0,0,0,0
"GB4-018",2,12.5,"BRTE","HL","","","","S",0,0,0,0,0,0
"GB4-018",2,13,"BRTE","HL","","","","S",0,0,0,0,0,0
"GB4-018",2,13.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-018",2,14,"TESP2","BRTE","ALAL3","HL","","S",1,0,0,0,0,0
"GB4-018",2,14.5,"TESP2","HL","","","","S",1,0,0,0,0,0
"GB4-018",2,15,"N","","","","","S",0,0,0,0,0,0
"GB4-018",2,15.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-018",2,16,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-018",2,16.5,"N","WL","","","","S",0,0,0,0,0,0
"GB4-018",2,17,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-018",2,17.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-018",2,18,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-018",2,18.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-018",2,19,"N","HL","","","","S",0,0,0,0,0,0
"GB4-018",2,19.5,"ARTRW8","BRTE","HL","","","S",1,1,0,0,0,0
"GB4-018",2,20,"N","","","","","S",0,0,0,0,0,0
"GB4-018",2,20.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-018",2,21,"ARTRW8","WL","","","","S",1,0,0,0,0,0
"GB4-018",2,21.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-018",2,22,"ARTRW8","BRTE","ALAL3","HL","","S",1,0,0,0,0,0
"GB4-018",2,22.5,"ARTRW8","","","","","GR",0,0,0,0,0,0
"GB4-018",2,23,"N","HL","","","","S",0,0,0,0,0,0
"GB4-018",2,23.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-018",2,24,"ARTRW8","BRTE","HL","","","S",0,0,0,0,0,0
"GB4-018",2,24.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-018",2,25,"POSE","HL","","","","S",0,0,0,0,0,0
"GB4-018",3,0.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-018",3,1,"N","","","","","S",0,0,0,0,0,0
"GB4-018",3,1.5,"ARTRW8","","","","","S",1,0,0,0,0,0
"GB4-018",3,2,"N","WL","","","","S",0,0,0,0,0,0
"GB4-018",3,2.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-018",3,3,"N","","","","","S",0,0,0,0,0,0
"GB4-018",3,3.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-018",3,4,"N","WL","","","","S",0,0,0,0,0,0
"GB4-018",3,4.5,"CHVI8","HL","","","","S",1,0,0,0,0,0
"GB4-018",3,5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-018",3,5.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-018",3,6,"N","","","","","S",0,0,0,0,0,0
"GB4-018",3,6.5,"ELEL5","HL","","","","M",1,0,0,0,0,0
"GB4-018",3,7,"CHVI8","WL","HL","","","S",0,0,0,0,0,0
"GB4-018",3,7.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-018",3,8,"N","","","","","GR",0,0,0,0,0,0
"GB4-018",3,8.5,"N","","","","","S",0,0,0,0,0,0
"GB4-018",3,9,"CHVI8","ACHY","HL","","","S",1,1,0,0,0,0
"GB4-018",3,9.5,"N","","","","","S",0,0,0,0,0,0
"GB4-018",3,10,"ARTRW8","","","","","ARTRW8",0,0,0,0,0,0
"GB4-018",3,10.5,"BRTE","ATCO","HL","","","S",1,0,0,0,0,0
"GB4-018",3,11,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GB4-018",3,11.5,"N","","","","","S",0,0,0,0,0,0
"GB4-018",3,12,"N","","","","","S",0,0,0,0,0,0
"GB4-018",3,12.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-018",3,13,"ARTRW8","","","","","GR",0,0,0,0,0,0
"GB4-018",3,13.5,"ARTRW8","ELEL5","HL","","","S",0,0,0,0,0,0
"GB4-018",3,14,"ARTRW8","ACHY","HL","","","S",0,0,0,0,0,0
"GB4-018",3,14.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-018",3,15,"N","","","","","GR",0,0,0,0,0,0
"GB4-018",3,15.5,"N","","","","","S",0,0,0,0,0,0
"GB4-018",3,16,"N","HL","","","","S",0,0,0,0,0,0
"GB4-018",3,16.5,"N","HL","","","","GR",0,0,0,0,0,0
"GB4-018",3,17,"CETE5","","","","","S",0,0,0,0,0,0
"GB4-018",3,17.5,"N","","","","","LC",0,0,0,0,0,0
"GB4-018",3,18,"BRTE","HL","","","","S",0,0,0,0,0,0
"GB4-018",3,18.5,"BRTE","HL","","","","S",0,0,0,0,0,0
"GB4-018",3,19,"N","","","","","S",0,0,0,0,0,0
"GB4-018",3,19.5,"N","","","","","LC",0,0,0,0,0,0
"GB4-018",3,20,"N","","","","","GR",0,0,0,0,0,0
"GB4-018",3,20.5,"POSE","HL","","","","S",0,0,0,0,0,0
"GB4-018",3,21,"N","HL","","","","S",0,0,0,0,0,0
"GB4-018",3,21.5,"N","","","","","S",0,0,0,0,0,0
"GB4-018",3,22,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-018",3,22.5,"N","","","","","S",0,0,0,0,0,0
"GB4-018",3,23,"N","","","","","S",0,0,0,0,0,0
"GB4-018",3,23.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-018",3,24,"ARTRW8","POSE","HL","","","S",0,1,0,0,0,0
"GB4-018",3,24.5,"ARTRW8","POSE","HL","","","S",0,0,0,0,0,0
"GB4-018",3,25,"ARTRW8","BRTE","HL","","","S",0,0,0,0,0,0
"GB4-020",1,0.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,1,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,1.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,2,"BRTE","HL","","","","S",0,0,0,0,0,0
"GB4-020",1,2.5,"ARTRW8","BRTE","HL","","","S",0,0,0,0,0,0
"GB4-020",1,3,"BRTE","HL","","","","S",0,0,0,0,0,0
"GB4-020",1,3.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-020",1,4,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,4.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-020",1,5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,5.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,6,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,6.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,7,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,7.5,"N","WL","HL","","","S",0,0,0,0,0,0
"GB4-020",1,8,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,8.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,9,"N","HL","","","","S",0,0,0,0,0,0
"GB4-020",1,9.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-020",1,10,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GB4-020",1,10.5,"DEPI","HL","","","","S",0,0,0,0,0,0
"GB4-020",1,11,"DEPI","","","","","S",0,0,0,0,0,0
"GB4-020",1,11.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,12,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,12.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,13,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,13.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,14,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,14.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-020",1,15,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,15.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,16,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,16.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,17,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,17.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,18,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,18.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-020",1,19,"ARTRW8","BRTE","HL","","","S",0,0,0,0,0,0
"GB4-020",1,19.5,"ARTRW8","HL","","","","M",0,0,0,0,0,0
"GB4-020",1,20,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,20.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,21,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,21.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-020",1,22,"BRTE","ARTRW8","HL","","","S",0,1,0,0,0,0
"GB4-020",1,22.5,"ARTRW8","ELEL5","HL","","","S",1,0,0,0,0,0
"GB4-020",1,23,"N","HL","","","","M",0,0,0,0,0,0
"GB4-020",1,23.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,24,"BRTE","","","","","S",0,0,0,0,0,0
"GB4-020",1,24.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",1,25,"BRTE","HL","","","","CB",0,0,0,0,0,0
"GB4-020",2,0.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,1,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,1.5,"N","WL","HL","","","S",0,0,0,0,0,0
"GB4-020",2,2,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-020",2,2.5,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-020",2,3,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,3.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,4,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,4.5,"ACHY","","","","","S",0,0,0,0,0,0
"GB4-020",2,5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,5.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,6,"BRTE","HL","","","","S",0,0,0,0,0,0
"GB4-020",2,6.5,"ARTRW8","BRTE","HL","","","S",0,0,0,0,0,0
"GB4-020",2,7,"ARTRW8","HL","","","","S",0,0,0,0,0,0
"GB4-020",2,7.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-020",2,8,"N","HL","","","","S",0,0,0,0,0,0
"GB4-020",2,8.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-020",2,9,"BRTE","ARTRW8","HL","","","S",0,1,0,0,0,0
"GB4-020",2,9.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,10,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,10.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,11,"N","","","","","GR",0,0,0,0,0,0
"GB4-020",2,11.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,12,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,12.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,13,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,13.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,14,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,14.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,15,"BRTE","HL","","","","S",0,0,0,0,0,0
"GB4-020",2,15.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,16,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,16.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,17,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,17.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,18,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,18.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,19,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,19.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,20,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,20.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,21,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,21.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-020",2,22,"N","HL","","","","GR",0,0,0,0,0,0
"GB4-020",2,22.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-020",2,23,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,23.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,24,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,24.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",2,25,"BRTE","","","","","S",0,0,0,0,0,0
"GB4-020",3,0.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",3,1,"N","","","","","GR",0,0,0,0,0,0
"GB4-020",3,1.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-020",3,2,"ARTRW8","BRTE","HL","","","S",0,0,0,0,0,0
"GB4-020",3,2.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",3,3,"N","","","","","S",0,0,0,0,0,0
"GB4-020",3,3.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",3,4,"N","","","","","S",0,0,0,0,0,0
"GB4-020",3,4.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-020",3,5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",3,5.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",3,6,"N","","","","","S",0,0,0,0,0,0
"GB4-020",3,6.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",3,7,"N","HL","","","","S",0,0,0,0,0,0
"GB4-020",3,7.5,"BRTE","HL","","","","S",0,0,0,0,0,0
"GB4-020",3,8,"N","WL","HL","","","S",0,0,0,0,0,0
"GB4-020",3,8.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-020",3,9,"N","","","","","S",0,0,0,0,0,0
"GB4-020",3,9.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",3,10,"N","","","","","S",0,0,0,0,0,0
"GB4-020",3,10.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-020",3,11,"N","","","","","S",0,0,0,0,0,0
"GB4-020",3,11.5,"ERNA10","HL","","","","S",0,0,0,0,0,0
"GB4-020",3,12,"N","","","","","BR",0,0,0,0,0,0
"GB4-020",3,12.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",3,13,"ERNA10","HL","","","","S",0,0,0,0,0,0
"GB4-020",3,13.5,"ERNA10","BRTE","HL","","","S",0,0,0,0,0,0
"GB4-020",3,14,"N","","","","","BR",0,0,0,0,0,0
"GB4-020",3,14.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-020",3,15,"N","","","","","BR",0,0,0,0,0,0
"GB4-020",3,15.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",3,16,"N","","","","","S",0,0,0,0,0,0
"GB4-020",3,16.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",3,17,"N","","","","","GR",0,0,0,0,0,0
"GB4-020",3,17.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",3,18,"N","","","","","S",0,0,0,0,0,0
"GB4-020",3,18.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-020",3,19,"ARTRW8","HL","","","","S",1,0,0,0,0,0
"GB4-020",3,19.5,"BRTE","","","","","GR",0,0,0,0,0,0
"GB4-020",3,20,"N","","","","","S",0,0,0,0,0,0
"GB4-020",3,20.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",3,21,"ARTRW8","","","","","GR",1,0,0,0,0,0
"GB4-020",3,21.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-020",3,22,"ARTRW8","HL","","","","M",0,0,0,0,0,0
"GB4-020",3,22.5,"ARTRW8","BRTE","HL","","","S",1,0,0,0,0,0
"GB4-020",3,23,"N","","","","","S",0,0,0,0,0,0
"GB4-020",3,23.5,"N","","","","","S",0,0,0,0,0,0
"GB4-020",3,24,"N","","","","","S",0,0,0,0,0,0
"GB4-020",3,24.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-020",3,25,"BRTE","","","","","S",0,0,0,0,0,0
"GB4-997",1,0.5,"BRTE","ARNO4","HL","","","S",0,1,0,0,0,0
"GB4-997",1,1,"N","HL","","","","S",0,0,0,0,0,0
"GB4-997",1,1.5,"ARNO4","HL","","","","S",0,0,0,0,0,0
"GB4-997",1,2,"N","","","","","S",0,0,0,0,0,0
"GB4-997",1,2.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-997",1,3,"N","","","","","GR",0,0,0,0,0,0
"GB4-997",1,3.5,"CACH7","HL","","","","GR",0,0,0,0,0,0
"GB4-997",1,4,"N","","","","","GR",0,0,0,0,0,0
"GB4-997",1,4.5,"ARNO4","","","","","S",1,0,0,0,0,0
"GB4-997",1,5,"N","","","","","GR",0,0,0,0,0,0
"GB4-997",1,5.5,"N","","","","","S",0,0,0,0,0,0
"GB4-997",1,6,"N","","","","","S",0,0,0,0,0,0
"GB4-997",1,6.5,"ARNO4","","","","","S",1,0,0,0,0,0
"GB4-997",1,7,"ARNO4","","","","","S",1,0,0,0,0,0
"GB4-997",1,7.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-997",1,8,"ARNO4","","","","","GR",0,0,0,0,0,0
"GB4-997",1,8.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-997",1,9,"ARNO4","HL","","","","S",0,0,0,0,0,0
"GB4-997",1,9.5,"ARNO4","","","","","S",1,0,0,0,0,0
"GB4-997",1,10,"N","","","","","S",0,0,0,0,0,0
"GB4-997",1,10.5,"N","","","","","S",0,0,0,0,0,0
"GB4-997",1,11,"N","","","","","S",0,0,0,0,0,0
"GB4-997",1,11.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-997",1,12,"ARNO4","HL","","","","S",1,0,0,0,0,0
"GB4-997",1,12.5,"BRTE","ARNO4","HL","","","S",0,1,0,0,0,0
"GB4-997",1,13,"N","HL","","","","S",0,0,0,0,0,0
"GB4-997",1,13.5,"ARNO4","HL","","","","S",1,0,0,0,0,0
"GB4-997",1,14,"POSE","","","","","POSE",0,0,0,0,0,0
"GB4-997",1,14.5,"N","","","","","GR",0,0,0,0,0,0
"GB4-997",1,15,"ARNO4","HL","","","","S",1,0,0,0,0,0
"GB4-997",1,15.5,"N","HL","","","","S",0,0,0,0,0,0
"GB4-997",1,16,"N","","","","","S",0,0,0,0,0,0
"GB4-997",1,16.5,"N","","","","","GR",0,0,0,0,0,0
